Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL472251,5.357000087113576,0.3215124748986294,6.250373872236064,1.8425605025892489,3.809211566925178,1.4330066808623394,4.068567772706133,0.353,1.9761137983855663,15.99492398808442,2.901767335798721,0.4915254237288136,3.93568188024886,3.8672278188202815,7.257816509145738,1.4606684930308984,1.547646584348247,3,3.638966822909289,0.125,2.635561091843793,0.4836535273559839,0.125,0.5680843604462482,1.0,3.991437066689615,0.4340100395836327,1.3312057826347168,0.5142348081993333,0.6858367024918695,0.2693375672974064,0.0,0.217090311207392,116.54,0.0,1.6888861197071323,0.8302807482119939,0.4340100395836327,212.38684023418293,0.6506790281433474,3.943500259390545,0,0.1428571428571428,0.0095831233728059,0.0738889992219403,2.17851130197758,3.714335687194645,0.029875730994152,4975.864919000012,4.155209061102901,0.0314066537645838,3.508,7.257816509145738,0.0081126543209876,0.0914506942573067,0.0,-131.0,2.25964,0
CHEMBL473484,5.403552741572745,0.3082236410488773,7.477011320574527,1.9191073273044248,3.851167443585593,1.388340945112151,3.8750142892665225,0.159,1.986681885841772,15.995932859502858,2.9137503887167764,0.4769230769230769,4.066838759010168,3.88209200489904,0.0,0.0909090909090909,1.710988518597938,3,3.648009181677061,0.1767766952966368,2.486673344154372,0.5023822666386164,0.125,0.4764790252755933,0.0,3.979646856833002,0.4065696407037357,1.2774518680766032,0.5489399566160436,0.6925116125771802,0.125,0.0,0.231306874056058,92.04,0.1428571428571428,1.8077405969178808,0.3779644730092272,0.4065696407037357,218.8939626639314,5.062276745890353,3.973199844455489,0,0.1578947368421052,0.0079999335124996,0.075177875700283,2.370961391707455,3.746364548484624,0.0273800505050504,5367.613570000014,4.731326064435368,0.0314343471606841,3.4240000000000004,0.0,0.0063088348765432,0.106880673145643,0.0413072506010125,-67.05,5.29226,0
CHEMBL4740020,4.762248934947968,0.2974094265422728,3.3019272488946267,1.5397081055978208,3.41193842235369,5.9701707130790425,5.9701707130790425,0.003,1.828977357439656,15.995923206632934,2.7443664965986394,0.28125,3.4456899469456617,3.474808042283907,0.0,1.0,1.075373113064218,8,3.014277507534944,0.0,5.9701707130790425,0.2749716523768432,0.0,0.5122611961451247,0.0,4.03388861980574,0.5122611961451247,1.0707819227196032,0.5428699766943814,0.7110338629300311,0.0962250448649376,0.0,0.2254129420668894,42.24,0.0,1.426925323138798,0.0,0.5122611961451247,215.3558059242912,2.8338928182766567,3.9763293801910136,4,0.3333333333333333,0.0078125,0.0803979839213464,0.7357022603955158,3.313668360224441,0.0198412698412698,2795.002632999999,4.095359504152752,0.0366415861283537,1.2780000000000002,0.0,0.0082304526748971,0.0196418550329596,0.0,-314.16,5.81673,0
CHEMBL4742144,5.2224649403350805,0.5199667981787426,10.367139758518167,1.872900032556713,3.823457575047573,-0.4481398642016755,1.6846572846406933,1.253,1.9599955168633088,31.97207296554967,3.0060534905584992,0.5072463768115942,4.127781478424124,4.063512777705473,4.456386276774032,2.433892012511956,1.6464950552685145,11,3.82930857959441,0.0,1.1119670232212049,0.4541241452319314,0.0,0.3709259383185917,1.0,4.197414626037823,0.3088001175562052,0.8095045491158404,0.8222642134601006,0.6930390382243479,0.2621886974951644,0.0,0.2664689578561921,140.04,0.0999999999999999,1.6980938439151478,0.0,0.3088001175562052,233.73135094830843,-5.210190124022154,4.0465933818481785,5,0.3023255813953488,0.00788591638389,0.0784994087253126,1.94082061761232,3.772070726852202,0.0218572984749455,7075.361446000014,4.656210481332695,0.0323808474656011,4.029000000000001,3.896861828805677,0.0057712765957446,0.1437652415851611,0.0,-243.41,7.38722,1
CHEMBL4743001,5.297810152787523,0.402411337519872,11.825006130778272,1.873071056844422,3.921530203352177,-0.43552611164573,1.6644414338292564,1.152,1.961327940122182,31.972073010100708,3.1010534905584994,0.5352112676056338,4.155147214948834,4.063513069090781,4.029924633184727,1.987981823826373,1.698086305681531,11,3.8296739579112553,0.0,1.0988140075319073,0.5902069087198858,0.0,0.3424843731866916,1.0,4.197414632276832,0.3011956639290243,1.1199774087396053,0.8172642134601007,0.6828244885281435,0.3800398276929223,0.0,0.2693326122413729,128.01,0.0999999999999999,1.7077799226516348,0.0,0.3011956639290243,236.08826183297413,-1.5266379609875345,4.046593518337706,5,0.2666666666666666,0.0078582648337112,0.0755144903133662,2.076903381100274,3.772250989409773,0.0222435897435897,7168.709703000015,4.736479144976911,0.0319426968306618,4.053,3.867161488252211,0.0053321116255144,0.1845318182301708,0.0096648982937872,-254.08,5.74473,0
CHEMBL4745945,4.455991349830967,0.3524348117516229,6.671785879422103,1.8939057787631,3.8858715040640073,0.6868746157778128,1.617682321120549,1.1549999999999998,1.9148611062516712,15.995935390815958,3.3707503464348703,0.3378378378378378,4.304636896679024,3.9116965130591073,2.280777560528448,2.231513126090001,1.6358330824189922,13,3.578407003594749,0.1020620726159657,0.9308077053427364,1.0112921752397106,0.1020620726159657,0.2761425824155801,1.0,4.098657950706071,0.1958167595741999,1.112692145927522,0.734179579239103,0.6978540304670487,0.4023689270621825,0.4565406972442125,0.2168069189630082,109.53,0.0999999999999999,1.7822227199699354,1.7021205688287824,0.1958167595741999,199.3529648930781,-18.24602252584121,3.998910202277856,9,0.3,0.00905503984001,0.0722329972299412,2.5406930569717563,3.7117028388841886,0.0244621749408983,5819.050044000017,4.946064612764454,0.029297389013339,2.7140000000000004,2.280777560528448,0.0082192901234567,0.1524944173742158,0.3231466851483988,-147.36,7.35655,1
CHEMBL4746782,4.458676287286168,0.3616671875265953,10.118795899927996,1.893975594537781,3.888197162000132,0.678642018799099,1.6538969958737804,0.784,1.9177976051419223,15.995937447467108,3.310247566081177,0.345679012345679,4.705620511539527,3.908985011221251,2.3447339558955456,1.184460549139744,1.7792215552700412,13,3.59784466169326,0.1020620726159657,0.9752549770746812,1.0050492621454998,0.1020620726159657,0.2946169304881426,1.0,4.054631273695386,0.1997962876111288,1.0599216259000164,0.7990181161230943,0.7029613587698296,0.2628917115316043,0.4673845168890679,0.2271154939479288,114.77,0.0999999999999999,1.817116466261149,0.4086479466354544,0.1997962876111288,211.2601744225172,-14.334919374927017,4.009534970793622,9,0.2888888888888888,0.0098229778769333,0.0734488648081547,2.67677582045971,3.806470127634645,0.0264359698681732,6490.4708490000185,4.821612166950537,0.0294776118333142,3.2470000000000008,2.3447339558955456,0.0087653096217911,0.1599289959947812,0.2838271817241022,-92.7,9.52288,1
CHEMBL4756752,4.050776922337251,0.3620596089447868,7.076046631926166,1.7955024938813495,3.676249373105986,0.5589089548923084,2.6563711216444,0.629,1.9148536657997144,18.998408203320675,2.9942255343495425,0.180327868852459,4.753881359527109,3.728796382267959,3.62957934097207,1.040041911525952,1.6282266818669318,17,3.543095510404633,0.0,1.099856015072324,0.2624858261884216,0.0,0.3673257082523857,1.0,4.029685159940519,0.3159980867346938,0.8538039166921743,0.8116371409674978,0.7355727142098337,0.0962250448649376,0.4680082850541298,0.22226189715925,101.88,0.0999999999999999,1.719406228298188,0.5984084805885755,0.3159980867346938,204.91471309642284,-18.72986332464116,3.953654575110279,9,0.40625,0.0116088327833391,0.0767073497772681,2.077023124402923,3.5430173936301887,0.0272089947089946,5202.412274149783,4.761186481871867,0.0322846929634855,1.899,3.62957934097207,0.0086824324324324,0.0602868485756872,0.250101925993361,-265.64,7.57187,1
CHEMBL4756846,4.4552278844718245,0.3533360349522068,8.441572221816596,1.893860213728843,3.8869875623039785,0.6581340046245088,1.6929783072839413,0.784,1.913495663891539,15.995936922096272,3.368024961244936,0.3214285714285714,4.216271887673951,3.924165389128385,2.2862417072322216,1.290945263310367,1.7224212782420103,13,3.609314886463748,0.1020620726159657,1.0348443026594325,1.107923105447831,0.1020620726159657,0.3072555324165172,1.0,4.06738259877878,0.1953658957419258,1.107371215689636,0.7542917489156666,0.706936140879825,0.3807428417293622,0.457646545288768,0.2239036467741272,95.39,0.0999999999999999,1.7766972526759288,1.2432514674674506,0.1953658957419258,200.1534786214084,-14.384432593246649,3.9964113403944896,9,0.2954545454545454,0.0095526884695677,0.0735672450622466,3.0344865487833723,3.788517715646831,0.0269598765432098,6350.27098400002,4.872351734665058,0.0292450228363609,2.918000000000001,2.2862417072322216,0.008683449074074,0.1617368971424428,0.3208868413482584,-77.25,8.38722,1
CHEMBL475692,5.39852853467168,0.2835903502325507,6.250373872236064,1.919497078756404,3.841727116980204,1.3974780525224269,3.7915843510030345,0.159,2.0011191265699413,15.994923742607762,2.987464249260994,0.4696969696969697,3.855409035555159,3.8584738129150247,0.0,0.0909090909090909,1.711057544844536,3,3.643954608292429,0.1767766952966368,2.394106298480608,0.5023822666386164,0.125,0.4677806781681553,0.0,3.979151951761281,0.3897488498874091,1.3783919753683722,0.4430371788382657,0.6871257981703347,0.125,0.0,0.232587560657613,74.97,0.0,1.808458656950488,0.3779644730092272,0.3897488498874091,213.2406709856522,4.804648682604375,3.973120937013289,0,0.1621621621621621,0.0075230356692941,0.0774726697534008,2.253426259108109,3.746224497458127,0.0230621693121693,5113.677697000015,4.07064923132794,0.0322897861359799,3.285,0.0,0.0053960905349794,0.0688443844300064,0.0,-66.37,4.78304,0
CHEMBL4759260,4.980031903184615,0.5297345556679973,10.367139758518167,1.8716537141937872,3.81496564964092,-0.4557332742556932,1.696704470937401,1.152,1.9451751894134888,31.97207297259083,2.966053490558499,0.5147058823529411,4.127781479047375,4.063512765212345,4.712969054221216,1.987981823826373,1.6460494499999878,11,3.829215693635772,0.0,1.1201204477417863,0.4541241452319314,0.0,0.3644690904518577,1.0,4.197414625679631,0.3129323489611638,0.7938795491158404,0.8272642134601007,0.6930390382243479,0.2621886974951644,0.0,0.2685310763019504,137.23999999999998,0.0999999999999999,1.6980934245730297,0.0,0.3129323489611638,236.31553051095625,-6.709224963272595,4.046593372708482,5,0.3023255813953488,0.00788591638389,0.0784994087253126,1.94082061761232,3.772021730691537,0.0218572984749455,7134.117334000014,4.656211011233031,0.0323808474656011,3.851000000000001,3.936490677009384,0.0057712765957446,0.1399422536878221,0.0,-286.65,6.82391,1
CHEMBL4759693,4.458808397724368,0.3610722176951733,12.040224811057962,1.8939615315687344,3.888058514758488,0.6786492451678201,1.6492180068854982,0.784,1.9173349326206048,15.995936924794876,3.312431637459596,0.325,4.737964274983152,3.91107732981545,2.337894163485016,1.348006154597278,1.7002509848511091,13,3.579455185726708,0.1020620726159657,0.970568761717678,0.955736619684155,0.1020620726159657,0.2930079373538518,1.0,4.08020841309643,0.1992830512791278,1.061217301846508,0.7996830514613251,0.706936140879825,0.2628917115316043,0.4667813230683551,0.2259986775622502,114.77,0.0999999999999999,1.78883823730335,0.4216370213557838,0.1992830512791278,208.6069653309324,-14.598244003700517,4.032264651984865,9,0.2727272727272727,0.0096966205837173,0.0714863382986637,2.965450955054523,3.7817447714448633,0.0244971264367815,6346.206728000018,4.86157337663614,0.0285476300440737,3.1190000000000007,2.337894163485016,0.0086697281959378,0.1536677923626002,0.2849380640333283,-172.29,9.69897,1
CHEMBL4760209,4.052186157155592,0.3665418546701643,8.768303870363289,1.7857472622067927,3.73789274498228,-0.4902113021419773,1.6837127223972863,0.784,1.9135717307294595,31.97207263545903,3.0514477565717644,0.3392857142857143,4.740096322762925,4.0275899428571,3.775380020990331,1.4335341404317248,1.4654595573053883,13,3.5747849127620417,0.0,1.1338130124289123,0.3458191595217549,0.0,0.3715655986529904,1.0,4.197534985530884,0.3276416052532123,0.8513670623207962,0.8391139928193498,0.7163773276270152,0.2405626121623441,0.4732266428244495,0.2765340885778159,139.76999999999998,0.0999999999999999,1.6417938461164967,0.0,0.3276416052532123,230.5370048046938,-7.953099973782098,3.954134508732104,9,0.3529411764705882,0.0096949870015346,0.0765176460043994,1.7824686264064291,3.652395724991422,0.0254166666666666,6224.159490149781,4.753021542328956,0.030984621058918,2.365,3.775380020990331,0.0071485339506172,0.0963712404000388,0.2499083232997583,-321.32,8.50864,1
CHEMBL4763975,5.252123092524409,0.5092588112802795,10.367139758518167,1.869897944407206,3.824089036192656,-0.4432221931927914,1.688205447379902,1.152,1.930899147806447,34.96938138643256,3.038337441175784,0.546875,4.131903428173241,4.063514306138183,4.358247716858885,1.987981823826373,1.6457291499548012,11,3.829705727968363,0.0,1.1118965555986655,0.4541241452319314,0.0,0.3482300651859449,1.0,4.1974146522180815,0.3079360475633473,0.833713654054112,0.8170172998798537,0.6926688344621847,0.2621886974951644,0.0,0.2811667820036164,128.01,0.0999999999999999,1.698093073393163,0.0,0.3079360475633473,247.5041893929943,-3.032820431752957,4.046593386974115,5,0.2857142857142857,0.0080573493487572,0.0778001317227202,2.0098562113411687,3.772069348496257,0.0219212962962962,7987.539520000013,4.668244775455268,0.0320608675670778,3.964000000000001,3.857407199175156,0.0058967391304347,0.1701774673779812,0.0,-177.96,6.11919,0
CHEMBL4765072,4.455801637789328,0.3557143636941719,7.058910428387541,1.8938649537169088,3.8838732615445934,0.6898134769196907,1.6683684859605863,1.1549999999999998,1.9117929039550607,15.995937438556036,3.3617979180860744,0.3375,4.277929809307832,3.924417503420354,2.322542296034617,3.462251816685214,1.7048340065356733,13,3.598033172100481,0.1020620726159657,0.9785550090408957,1.0458099721041352,0.1020620726159657,0.2910808540205185,1.0,4.0614068550296345,0.198838117964148,1.1017664703192656,0.7469221344031951,0.7027487730048698,0.4023689270621825,0.4602485861050945,0.2156545267452422,122.42,0.0999999999999999,1.7819757710321285,2.015262778988357,0.198838117964148,199.19648265126145,-23.71485103565561,3.948363424905607,9,0.3023255813953488,0.0095707007082668,0.0736815721145871,2.829368191566569,3.772805171873031,0.0274626068376068,6306.822527000018,4.917997274937924,0.0296706332710747,2.8360000000000003,2.322542296034617,0.0085478109282121,0.1491343029080098,0.3150766805319562,-54.48,7.11919,1
CHEMBL4786837,4.842119541065518,0.3967857608286946,2.2966420881930447,1.6854401793470937,3.805590984069186,6.212170853753612,6.212170853753612,0.371,1.9636342418999813,15.995927254619586,2.639569343026433,0.3863636363636363,3.8474327331166105,3.800630071181827,1.4906265463873754,0.7841369378620653,1.3857865577503636,6,3.3404325240947768,0.0,6.212170853753612,0.1853954059492991,0.0,0.5312802621840849,0.0,3.849284171811779,0.4298498405905062,0.6035260968868792,0.5372355354942677,0.716685826872204,0.0,0.0,0.2283650825658676,58.2,0.1111111111111111,1.602528528616989,0.0,0.4298498405905062,223.4368203511284,5.163028030630945,3.834596096825384,3,0.36,0.0108636047011397,0.0919728938036274,1.0992923521208586,3.4026144550838606,0.0244444444444444,3861.863728,4.558005213284596,0.0407389077505788,1.848,1.1346184613274992,0.0033333333333333,0.0,0.0,-254.15,7.02043,1
CHEMBL4787044,5.060498474598683,0.5321261373006503,10.367139758518167,1.860009421511292,3.773074284434048,-0.4628342141100628,1.704493095361599,1.399,1.900101210794758,31.97207292089008,2.8696646016696103,0.5384615384615384,4.13635610993601,4.063512704911451,5.024244077526658,2.5429962758673925,1.645322690686627,11,3.827534263879152,0.0,1.1253554285974168,0.4541241452319314,0.0,0.5271759383185917,1.0,4.197414623621023,0.3172723397784274,0.7718317253567071,0.8284370529662735,0.6926688344621847,0.2621886974951644,0.0,0.2634148667377689,166.92,0.0999999999999999,1.6980924732922402,0.0,0.3172723397784274,237.3921900286694,-2.6230680580913104,4.04659330748822,5,0.2857142857142857,0.0080573493487572,0.0778001317227202,2.0098562113411687,3.75718310309522,0.0219212962962962,6979.981061000013,4.681271441506166,0.0320608675670778,4.082000000000001,3.92084444090772,0.0058967391304347,0.1382453034042973,0.0,-162.83,5.95861,0
CHEMBL4788911,4.051660092577711,0.36105415406313,8.768303870363289,1.8939201227513909,3.883255195741549,0.7075015731557401,1.7767021875785751,0.784,1.9151478631779668,18.99840892532176,3.235691190056269,0.3055555555555556,4.905956793092038,3.898641154172384,2.5352818273063606,1.040041911525952,1.641231132535934,13,3.574789955040645,0.1020620726159657,1.069200614422835,0.902987189529534,0.1020620726159657,0.3304396345697752,1.0,4.031091545897058,0.2179078089569159,1.0415957489806211,0.7994496409674978,0.7141258759566849,0.2628917115316043,0.4667582850541298,0.2266303576906455,101.88,0.0999999999999999,1.7850402969433654,0.3684031498640386,0.2179078089569159,205.609506586306,-12.969972663699345,3.95554287299618,9,0.3076923076923077,0.0106968451251919,0.0728256031171858,2.63211762172119,3.667753494807656,0.0278594771241829,5929.829263149786,4.914918763044592,0.028983533192965,2.279,2.5352818273063606,0.0085204111344048,0.1321512182170034,0.2650790195144106,-238.69,8.5376,1
CHEMBL4794888,3.7674660568237215,0.3241848652007301,8.908863653471789,1.903435358594045,3.885917129775155,0.6979078546103124,1.847041872433924,0.784,1.9148942263946465,19.00042159296114,3.2074411848072564,0.2716049382716049,4.984244902644469,3.902632940546917,2.619462955186785,1.144714242553332,1.6315827870348822,13,3.5754986576267265,0.1155608037948667,1.1491340178236118,0.8446255085730439,0.3907372072107787,0.3582712672228365,1.0,4.029059469174505,0.2245629015495086,1.0241675677532158,0.8099503968253967,0.7228909578906799,0.2845177968644246,0.4733701686160946,0.2279896604100534,87.32000000000001,0.0999999999999999,1.77692890018446,0.381571414184444,0.2245629015495086,199.17903228363343,-18.39070286496676,3.965601287111869,9,0.3488372093023256,0.010266497171259,0.0720871039751706,3.712184128566979,3.652476600238297,0.0288888888888888,7005.0884254493285,4.99257744022043,0.0288393024034369,1.975,2.619462955186785,0.0090627660706683,0.1737123039392229,0.2395515272326136,-423.64,8.17393,1
CHEMBL4796175,4.055572543883818,0.3662472322189485,11.179404466991327,1.8878833766930727,3.6891430161748064,0.8320109354120038,1.9031095239549125,1.236,1.927613181016972,18.998408962660644,3.082605163979172,0.2985074626865671,4.962975658779891,3.7429894329301816,3.059285799529808,1.040041911525952,1.6380516563816268,13,3.574404273600059,0.0,1.0710985885429083,0.3520620726159657,0.0,0.5792319768009182,1.0,4.032803632673135,0.2643314200680272,0.8196827589698261,0.826420304232804,0.7206301398015915,0.0962250448649376,0.4727803212790881,0.2226609752663347,127.17000000000002,0.3273087983330075,1.7765176677139811,0.0,0.2643314200680272,203.4261181549295,-4.318663541592226,3.9545470546439625,9,0.3611111111111111,0.0111011997391549,0.0765839293853403,2.0852180565610503,3.5986259292410403,0.0287074829931972,5809.728661149785,4.995376099315703,0.0310359984676309,2.173,1.862245152531981,0.0066927083333333,0.102925788042495,0.2341596767119509,-422.58,8.46852,1
CHEMBL4797893,3.528016625810307,0.3697527315333337,8.768303870363289,1.893930431577444,3.884138156080182,0.7119614659814202,1.809908146525208,0.784,1.9157411560273736,19.00126522251369,3.1668275536926336,0.2933333333333333,4.936574073916416,3.8997937052506098,2.652864667076316,1.040041911525952,1.6417164518047522,13,3.577486245900225,0.1155608037948667,1.0979466805437874,0.902987189529534,0.3907372072107787,0.346702389671816,1.0,4.036034854310131,0.2277011973866679,0.9893678578241586,0.8259311224489794,0.7232956803702733,0.2628917115316043,0.4764698443101852,0.2295748056405324,101.88,0.0999999999999999,1.7854745921856534,0.3684031498640386,0.2277011973866679,207.7531918310354,-14.334822793402576,3.9641212614165497,9,0.3095238095238095,0.0124535061984618,0.0715123005627004,3.8538054582082224,3.694052809008047,0.030812757201646,6795.972032449326,4.945292364220009,0.029370048345356,2.1050000000000004,2.652864667076316,0.0100268100020924,0.1678655039312891,0.2208602695144108,-316.11,8.72125,1
CHEMBL4800135,5.315869277427924,0.4173666847171988,5.793449393666468,1.870240875775188,3.790120153682474,1.4255556046735414,3.927773815931733,0.159,1.9429320741989025,15.994923221156252,2.8857889406045416,0.4333333333333333,3.951691898472726,3.87446569972222,0.0,0.0833333333333333,1.5952636105560631,3,3.5995880920697125,0.0,2.502218211258192,0.5104914714738524,0.0,0.4939916376472435,0.0,3.907499011256646,0.4229636995600199,1.1600263097025365,0.4788058486326885,0.7029070396960341,0.0962250448649376,0.0,0.2252328763344723,77.38,0.0,1.7207028366308366,0.9241303048238372,0.4229636995600199,208.83132696641027,-0.5730670128326079,3.8766026654416814,0,0.1818181818181818,0.01196271101033,0.0797635099843311,2.0332393943466256,3.767189196444176,0.0275975975975975,4729.769070000013,3.985497840201224,0.0326599472492459,2.4530000000000003,0.0,0.0094503086419753,0.1348226755434613,0.0,-118.38,6.22185,0
CHEMBL4851511,5.145730240487412,0.3161109859121743,10.202982545828773,1.8614229526359625,3.758747719761218,0.9265265738863844,2.085751610433899,0.784,1.9334873908217265,15.995931307739022,3.207402786540593,0.3728813559322034,3.973289679343433,3.839474577165416,0.0,1.626489111506811,1.6217644865675582,8,3.456306765701935,0.0,1.1592250365475147,0.5354631238506956,0.0,0.3614217214663642,1.0,4.072402665836317,0.282293845874744,1.0640079232153477,0.7586211104812295,0.7029070396960341,0.3807428417293622,0.6065891369290575,0.2219092905207207,83.14,0.0,1.690681240902385,0.5870131121220024,0.282293845874744,208.3333855723511,-20.892299326637737,4.021269263658483,5,0.2727272727272727,0.0107497404124388,0.0730530799460428,1.8271268251449493,3.651729375909393,0.0239371980676328,4840.456886000013,4.198013542279162,0.0294886611354924,2.655,0.0,0.0084376244524094,0.1056111866542846,0.1084309497954885,-178.79,6.79588,1
CHEMBL4852075,4.461228284661572,0.3164413122412329,11.601892870898396,1.9040891202769183,3.8856664346332273,0.5603352081503773,1.3375394992273846,1.757,1.918693507121295,15.996948063127313,3.079564645295997,0.3222222222222222,4.957794601155255,3.900835919141585,1.8782658730967496,1.7854903269264255,1.7872584841136758,13,3.577558884124463,0.1020620726159657,0.7772042910770073,0.8905013633411124,0.1020620726159657,0.304935061232982,1.0,4.063353713549825,0.1589035730032754,1.077302747573761,0.7866737922020659,0.703060059303561,0.2628917115316043,0.4640626855936156,0.2251322948601955,108.44,0.3273087983330075,1.8289092273552696,0.455631121021241,0.1589035730032754,197.3037509907034,-9.643426465665378,3.987182657790239,9,0.2608695652173913,0.0091282725211296,0.0715179591152585,2.6681340002122305,3.712347544821746,0.0237384259259259,6702.635434000022,4.965455463060676,0.02941693462098,2.9130000000000003,1.8782658730967496,0.007822320426487,0.181696694550069,0.2924126101326856,-131.34,6.94692,1
CHEMBL485967,3.637860473632807,0.5235153559880743,8.654329773659123,1.6146404538121908,3.8539654642090495,-0.9090498532297344,-0.9090498532297344,0.371,1.7114260824881262,31.973198844307905,2.8486113473167043,0.45,4.572763505236979,4.004820148243764,0.0,0.0,1.3844078755755145,6,3.4272472713443416,0.0134987311789009,0.0,0.2874574785652648,0.2886751345948129,0.3664351851851852,0.0,4.247368312505182,0.3664351851851852,0.0,0.7465545871126229,0.7268067979449627,0.1178511301977579,0.0,0.3157924783406473,74.41,0.1666666666666666,1.524237760495022,0.0,0.3664351851851852,257.14996340584463,3.6723188774591486,4.010703873432743,2,0.2142857142857142,0.0109332380295113,0.0741752472446364,2.7762621182180465,3.4172101857226536,0.0298524305555555,5574.036818449316,4.652560343956327,0.0316019776598048,2.113,0.0,0.0090777483833039,0.1838184168798313,0.0,-375.59,6.07572,0
CHEMBL4862470,4.4567002901071735,0.3424117678457549,13.417067638717166,1.913800304462094,3.894383635449017,0.5357794387684267,1.1528383110967315,1.1549999999999998,1.9696765655589945,15.995936922431422,3.4918377844965147,0.3444444444444444,4.242231351535126,3.9149210019261744,1.6872784080106715,1.144714242553332,1.7778264379379776,9,3.579271997245575,0.1020620726159657,0.6170588723283049,1.2978142786713305,0.1020620726159657,0.1767146443823931,1.0,4.085857233602009,0.143210860733182,1.3002217595235264,0.7101151502267573,0.6823442987302992,0.4448928716393205,0.4493011139108792,0.2261514810698322,83.78,0.0999999999999999,1.7911638459298664,0.858374218932557,0.143210860733182,195.24478396255435,-10.029720519243975,4.044830381910992,8,0.1489361702127659,0.008919142645627,0.0651612808085449,2.747666996159757,3.752102503065456,0.0211932707355242,6447.683497000022,5.092778541048375,0.0262373866789148,2.721,0.4014358301272853,0.0075409404502541,0.3029636505049953,0.3492008224920282,23.02,7.61979,1
CHEMBL4874919,5.146254119052211,0.3324133806382287,12.628246022468478,1.8797568135319205,4.007854178317658,0.9710780515052708,2.1292379288966155,1.1549999999999998,1.980892341761337,15.995933868373136,3.200669746102196,0.4375,4.087864038723512,4.042310125391868,1.250559511390493,2.001828294807296,1.6906322147859567,9,3.5268469714248343,0.0,1.1581598773913446,0.5624291309421081,0.0,0.3799779336277083,2.0,4.07270999740348,0.295058514242091,1.032541431136933,0.7999281934996219,0.6914312961715251,0.2140761750626955,0.7585335813735019,0.2280406498060879,95.69,0.0,1.7125383895845832,0.0,0.295058514242091,225.1445977736776,-8.970800291333905,4.0216295133501525,5,0.2564102564102564,0.0084439125444416,0.0733724994000852,1.894173994904055,3.751937648725779,0.0237179487179487,5561.7774910000135,4.162907523189069,0.0306914387827346,3.54,1.172917634759078,0.0058890603566529,0.126444519987618,0.0,-260.4,6.46852,0
CHEMBL4876610,4.456231796967187,0.3556762550132957,9.819756277554388,1.908028511499824,3.887439153564502,0.6154252520120175,1.441871315249772,1.1549999999999998,1.9189919969848983,15.997959196819933,3.4032693389696456,0.3595505617977528,4.990470005012127,3.9051739897066176,2.042816516638595,1.144714242553332,1.74250912305044,9,3.580024605352055,0.1020620726159657,0.8264460632377544,0.9001810641285994,0.1020620726159657,0.2428388649039351,1.0,4.052446318237891,0.1737707948767202,1.0718305046088377,0.7407324341773747,0.6933251056075752,0.2845177968644246,0.4600796853351716,0.2247253790257951,108.88,0.2413723461514074,1.7837523904271373,0.7453275952813129,0.1737707948767202,201.2534930029865,-18.39693843843386,4.000707564060215,8,0.1458333333333333,0.0089767573696145,0.071464705595941,2.784674920826704,3.73370454999799,0.0219817578772802,6956.571307000021,4.998751929454972,0.0295000248254898,3.1129999999999995,2.042816516638595,0.0079931346945235,0.1934536154703182,0.3126225490006575,445.55,8.58503,1
CHEMBL4878197,4.456539466857178,0.3087768742316656,12.4963126289449,1.913897713060252,3.8942512317142026,0.5570620756134288,1.3550864014412598,1.1549999999999998,1.976493450681419,15.997963291615289,3.435785865799151,0.3333333333333333,5.010292918507777,3.914579752452626,1.8473521231919563,1.144714242553332,1.785053476031088,9,3.583561762972096,0.1020620726159657,0.798024325827831,0.8876952379401778,0.1020620726159657,0.2322683534418154,1.0,4.064676029155711,0.1561267919809898,1.2692097257578576,0.7502899029982364,0.6979690079295415,0.2845177968644246,0.4613005319378939,0.2246333018449317,110.08,0.2413723461514074,1.884461220984688,0.7453275952813129,0.1561267919809898,194.95472729550465,-16.005205084389832,4.007876634078794,8,0.1538461538461538,0.0090039864674115,0.0706919124073354,2.9207576843146583,3.736240459017367,0.0232015669515669,7542.772367000025,5.01843929455675,0.0288759132058167,2.901,1.8473521231919563,0.0076601528854435,0.2072410330234114,0.3111854381230678,-293.76,9.88606,1
